image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/val/1d34d1bd.png,11,val,"Reyes,"
data/0_input/handout-modified/our_data_split/val/2be51cff.png,11,val,"honra,"
data/0_input/handout-modified/our_data_split/val/c0d16e01.png,10,val,des
data/0_input/handout-modified/our_data_split/val/a10fd0a7.png,10,val,es
data/0_input/handout-modified/our_data_split/val/80526014.png,10,val,Dios
data/0_input/handout-modified/our_data_split/val/b8faeb23.png,11,val,alentado
data/0_input/handout-modified/our_data_split/val/153c3b6a.png,20,val,en
data/0_input/handout-modified/our_data_split/val/363d2a66.png,21,val,no
data/0_input/handout-modified/our_data_split/val/44d24ef4.png,20,val,hazed
data/0_input/handout-modified/our_data_split/val/79a484db.png,21,val,al
data/0_input/handout-modified/our_data_split/val/22163cc2.png,10,val,los
data/0_input/handout-modified/our_data_split/val/6dbe9c46.png,21,val,Iglesias
data/0_input/handout-modified/our_data_split/val/c51ded83.png,21,val,las
data/0_input/handout-modified/our_data_split/val/65146ddf.png,21,val,muy
data/0_input/handout-modified/our_data_split/val/0a8a4dd9.png,11,val,Ro
data/0_input/handout-modified/our_data_split/val/98ed7eb6.png,21,val,no
data/0_input/handout-modified/our_data_split/val/7fb81a7e.png,11,val,el
data/0_input/handout-modified/our_data_split/val/21585935.png,20,val,y
data/0_input/handout-modified/our_data_split/val/21419cc8.png,21,val,ha
data/0_input/handout-modified/our_data_split/val/cf22b2e3.png,10,val,"mayor,"
data/0_input/handout-modified/our_data_split/val/9842fd44.png,20,val,casos
data/0_input/handout-modified/our_data_split/val/121c9567.png,11,val,"vos,"
data/0_input/handout-modified/our_data_split/val/60acdaf5.png,10,val,que
data/0_input/handout-modified/our_data_split/val/fb63666f.png,20,val,que
data/0_input/handout-modified/our_data_split/val/39c299d7.png,20,val,y
data/0_input/handout-modified/our_data_split/val/c6b679cd.png,10,val,para
data/0_input/handout-modified/our_data_split/val/73d7daf5.png,11,val,de
data/0_input/handout-modified/our_data_split/val/977af8b6.png,11,val,agravio
data/0_input/handout-modified/our_data_split/val/a82dc037.png,20,val,se
data/0_input/handout-modified/our_data_split/val/1a3b831d.png,11,val,aun
data/0_input/handout-modified/our_data_split/val/118c9fe7.png,11,val,de
data/0_input/handout-modified/our_data_split/val/cabf718d.png,10,val,los
data/0_input/handout-modified/our_data_split/val/7f50a3ac.png,21,val,vio
data/0_input/handout-modified/our_data_split/val/53614f44.png,10,val,debe
data/0_input/handout-modified/our_data_split/val/b3bf32bb.png,20,val,que
data/0_input/handout-modified/our_data_split/val/0db14d80.png,21,val,los
data/0_input/handout-modified/our_data_split/val/15093606.png,20,val,(no
data/0_input/handout-modified/our_data_split/val/78e146c5.png,21,val,a
data/0_input/handout-modified/our_data_split/val/7a0ac7b1.png,21,val,tega
data/0_input/handout-modified/our_data_split/val/e29dad20.png,10,val,este
data/0_input/handout-modified/our_data_split/val/237c3728.png,10,val,que
data/0_input/handout-modified/our_data_split/val/6099a573.png,10,val,vos
data/0_input/handout-modified/our_data_split/val/615dfdd2.png,10,val,cuenta
data/0_input/handout-modified/our_data_split/val/209edd6b.png,10,val,dixo
data/0_input/handout-modified/our_data_split/val/0700f5ef.png,11,val,zelo
data/0_input/handout-modified/our_data_split/val/0538d64b.png,21,val,a
data/0_input/handout-modified/our_data_split/val/22293051.png,20,val,"esto,"
data/0_input/handout-modified/our_data_split/val/2a981f60.png,10,val,Considerad
data/0_input/handout-modified/our_data_split/val/b54f1f25.png,11,val,virtud
data/0_input/handout-modified/our_data_split/val/fa596d46.png,10,val,y
data/0_input/handout-modified/our_data_split/val/12d95255.png,11,val,justicia
data/0_input/handout-modified/our_data_split/val/982b0a74.png,21,val,no
data/0_input/handout-modified/our_data_split/val/a40554d4.png,21,val,bien.
data/0_input/handout-modified/our_data_split/val/0d8b7f2d.png,11,val,de
data/0_input/handout-modified/our_data_split/val/378434dc.png,20,val,vayan.
data/0_input/handout-modified/our_data_split/val/98857762.png,20,val,vuestra
data/0_input/handout-modified/our_data_split/val/892923c7.png,20,val,y
data/0_input/handout-modified/our_data_split/val/2e6bd841.png,11,val,y
data/0_input/handout-modified/our_data_split/val/d8a6268e.png,10,val,
data/0_input/handout-modified/our_data_split/val/3850ce22.png,10,val,segun
data/0_input/handout-modified/our_data_split/val/e6557412.png,20,val,forzosos
data/0_input/handout-modified/our_data_split/val/41dc976e.png,20,val,lo
data/0_input/handout-modified/our_data_split/val/baf286ba.png,11,val,ha
data/0_input/handout-modified/our_data_split/val/0bdc109e.png,10,val,beneficio
data/0_input/handout-modified/our_data_split/val/51664e60.png,21,val,David.
data/0_input/handout-modified/our_data_split/val/1f70f7fc.png,21,val,los
data/0_input/handout-modified/our_data_split/val/b9c8224c.png,21,val,Señores
data/0_input/handout-modified/our_data_split/val/0db090c9.png,10,val,vinculada
data/0_input/handout-modified/our_data_split/val/4df0b7c7.png,11,val,de
data/0_input/handout-modified/our_data_split/val/c8d5aaba.png,21,val,"inquietos,"
data/0_input/handout-modified/our_data_split/val/25d7054d.png,11,val,manos
data/0_input/handout-modified/our_data_split/val/48a83e6d.png,10,val,y
data/0_input/handout-modified/our_data_split/val/f8ddca54.png,10,val,vicios:
data/0_input/handout-modified/our_data_split/val/41fab29c.png,11,val,elos
data/0_input/handout-modified/our_data_split/val/c0de9462.png,11,val,la
data/0_input/handout-modified/our_data_split/val/a1be46c1.png,11,val,limosneros:
data/0_input/handout-modified/our_data_split/val/22a0b26e.png,20,val,fa-
data/0_input/handout-modified/our_data_split/val/44e8b20b.png,21,val,interiormente
data/0_input/handout-modified/our_data_split/val/ec927d64.png,20,val,a
data/0_input/handout-modified/our_data_split/val/5e36805d.png,21,val,de
data/0_input/handout-modified/our_data_split/val/9fb46c2b.png,10,val,que
data/0_input/handout-modified/our_data_split/val/e26576e7.png,21,val,imi-
data/0_input/handout-modified/our_data_split/val/76ab70dd.png,10,val,la
data/0_input/handout-modified/our_data_split/val/3f1ea835.png,20,val,con
data/0_input/handout-modified/our_data_split/val/222a3279.png,21,val,y
data/0_input/handout-modified/our_data_split/val/01a2cbc6.png,21,val,para
data/0_input/handout-modified/our_data_split/val/6a8038cb.png,21,val,No
data/0_input/handout-modified/our_data_split/val/12ed2d3f.png,11,val,los
data/0_input/handout-modified/our_data_split/val/5fdf07af.png,10,val,aveys
data/0_input/handout-modified/our_data_split/val/8a7af22a.png,20,val,las
data/0_input/handout-modified/our_data_split/val/5a933986.png,11,val,pa-
data/0_input/handout-modified/our_data_split/val/5c65d012.png,21,val,que
data/0_input/handout-modified/our_data_split/val/cf0168d4.png,21,val,ni
data/0_input/handout-modified/our_data_split/val/34aef1e2.png,11,val,ha
data/0_input/handout-modified/our_data_split/val/3760178d.png,21,val,"zoso,"
data/0_input/handout-modified/our_data_split/val/c16d9d76.png,10,val,"Christiana,"
data/0_input/handout-modified/our_data_split/val/3ca44c91.png,21,val,Santissimo
data/0_input/handout-modified/our_data_split/val/fab2a726.png,21,val,care
data/0_input/handout-modified/our_data_split/val/608ad713.png,10,val,nacido
data/0_input/handout-modified/our_data_split/val/b238dfe0.png,21,val,de
data/0_input/handout-modified/our_data_split/val/bab1de27.png,10,val,mucho
data/0_input/handout-modified/our_data_split/val/67ae7474.png,20,val,an-
data/0_input/handout-modified/our_data_split/val/aa60ab04.png,21,val,for-
data/0_input/handout-modified/our_data_split/val/3d3ba409.png,21,val,mucho
data/0_input/handout-modified/our_data_split/val/b35f192e.png,11,val,la
data/0_input/handout-modified/our_data_split/val/91d6c7eb.png,11,val,mejor
data/0_input/handout-modified/our_data_split/val/61563e39.png,20,val,con
data/0_input/handout-modified/our_data_split/val/e4d6781a.png,11,val,qual
data/0_input/handout-modified/our_data_split/val/faa4635e.png,10,val,venciendose
data/0_input/handout-modified/our_data_split/val/c839214a.png,10,val,son
data/0_input/handout-modified/our_data_split/val/fb6ca90b.png,20,val,los
data/0_input/handout-modified/our_data_split/val/f1aef865.png,10,val,y
data/0_input/handout-modified/our_data_split/val/74bdbec8.png,10,val,connatural
data/0_input/handout-modified/our_data_split/val/1d6a627e.png,10,val,"Ilustres,"
data/0_input/handout-modified/our_data_split/val/47fe056c.png,20,val,vuestra
data/0_input/handout-modified/our_data_split/val/ca8cfd36.png,10,val,presas
data/0_input/handout-modified/our_data_split/val/22ab182d.png,21,val,cuydar
data/0_input/handout-modified/our_data_split/val/6fc1a694.png,11,val,los
data/0_input/handout-modified/our_data_split/val/fee77dfd.png,10,val,taleza
data/0_input/handout-modified/our_data_split/val/573f5952.png,21,val,con
data/0_input/handout-modified/our_data_split/val/c41586a7.png,20,val,ceremonias
data/0_input/handout-modified/our_data_split/val/dd1c6745.png,20,val,tratarlos
data/0_input/handout-modified/our_data_split/val/e1fac018.png,10,val,triunfo
data/0_input/handout-modified/our_data_split/val/9d0d2b2f.png,20,val,cumplir
data/0_input/handout-modified/our_data_split/val/1099de17.png,21,val,"Altar,"
data/0_input/handout-modified/our_data_split/val/de034e43.png,10,val,por
data/0_input/handout-modified/our_data_split/val/17b0fe21.png,11,val,de
data/0_input/handout-modified/our_data_split/val/d79d963e.png,20,val,"cubran,"
data/0_input/handout-modified/our_data_split/val/c51e82c7.png,11,val,por
data/0_input/handout-modified/our_data_split/val/ec04f1d2.png,11,val,de
data/0_input/handout-modified/our_data_split/val/e48a66d0.png,20,val,"esteys,"
data/0_input/handout-modified/our_data_split/val/ed381611.png,10,val,a
data/0_input/handout-modified/our_data_split/val/b3a0b395.png,11,val,sin
data/0_input/handout-modified/our_data_split/val/fd6a409f.png,21,val,Santo
data/0_input/handout-modified/our_data_split/val/a8ac1046.png,11,val,la
data/0_input/handout-modified/our_data_split/val/e7838bf7.png,11,val,no
data/0_input/handout-modified/our_data_split/val/3142373a.png,20,val,hu-
data/0_input/handout-modified/our_data_split/val/14c6e2a0.png,11,val,:
data/0_input/handout-modified/our_data_split/val/d4f19eae.png,10,val,que
data/0_input/handout-modified/our_data_split/val/33552f65.png,10,val,desestimar
data/0_input/handout-modified/our_data_split/val/e21b7887.png,11,val,entrar
data/0_input/handout-modified/our_data_split/val/e01a3480.png,11,val,cio
data/0_input/handout-modified/our_data_split/val/8a81542a.png,10,val,"Religion,"
data/0_input/handout-modified/our_data_split/val/68d120a3.png,11,val,en
data/0_input/handout-modified/our_data_split/val/0b0493b5.png,11,val,de
data/0_input/handout-modified/our_data_split/val/55cfc805.png,10,val,que
data/0_input/handout-modified/our_data_split/val/53161b58.png,10,val,su
data/0_input/handout-modified/our_data_split/val/cf2175b8.png,11,val,el
data/0_input/handout-modified/our_data_split/val/ce057da4.png,20,val,"pie,"
data/0_input/handout-modified/our_data_split/val/b7a8b4cc.png,21,val,tando
data/0_input/handout-modified/our_data_split/val/b6baf551.png,20,val,vos
data/0_input/handout-modified/our_data_split/val/7d527cff.png,21,val,las
data/0_input/handout-modified/our_data_split/val/3bac9697.png,10,val,"sas,"
data/0_input/handout-modified/our_data_split/val/1ad27f61.png,11,val,"tempos,"
data/0_input/handout-modified/our_data_split/val/ab82a9f1.png,10,val,de
data/0_input/handout-modified/our_data_split/val/2d8f0681.png,10,val,"demas,"
data/0_input/handout-modified/our_data_split/val/866ff853.png,20,val,no
data/0_input/handout-modified/our_data_split/val/dca3109a.png,11,val,incansable
data/0_input/handout-modified/our_data_split/val/6231f0f3.png,21,val,y
data/0_input/handout-modified/our_data_split/val/a95d79e2.png,20,val,la
data/0_input/handout-modified/our_data_split/val/e5be016e.png,10,val,"teles,"
data/0_input/handout-modified/our_data_split/val/a3e72189.png,21,val,vuestro
data/0_input/handout-modified/our_data_split/val/9c0c0edd.png,11,val,el
data/0_input/handout-modified/our_data_split/val/1c4ea1ea.png,11,val,"ta,"
data/0_input/handout-modified/our_data_split/val/125870e0.png,21,val,y
data/0_input/handout-modified/our_data_split/val/495d46a5.png,20,val,se
data/0_input/handout-modified/our_data_split/val/33529df8.png,21,val,Oyd
data/0_input/handout-modified/our_data_split/val/16b17ac6.png,20,val,del.
data/0_input/handout-modified/our_data_split/val/ff4014e2.png,20,val,sea
data/0_input/handout-modified/our_data_split/val/3070d48d.png,20,val,ni
data/0_input/handout-modified/our_data_split/val/3538a3d9.png,20,val,aun
data/0_input/handout-modified/our_data_split/val/2c2e01c4.png,10,val,ser
data/0_input/handout-modified/our_data_split/val/3459a15d.png,10,val,esta
data/0_input/handout-modified/our_data_split/val/db1d543b.png,10,val,la
data/0_input/handout-modified/our_data_split/val/b9993851.png,10,val,del
data/0_input/handout-modified/our_data_split/val/ba0cc536.png,11,val,"Artifices,"
data/0_input/handout-modified/our_data_split/val/ffd9e307.png,20,val,de
data/0_input/handout-modified/our_data_split/val/85511d1c.png,10,val,si
data/0_input/handout-modified/our_data_split/val/208bfbe1.png,20,val,una
data/0_input/handout-modified/our_data_split/val/88564162.png,10,val,para
data/0_input/handout-modified/our_data_split/val/cdc80292.png,10,val,"gloria,"
data/0_input/handout-modified/our_data_split/val/ade4fccd.png,11,val,
data/0_input/handout-modified/our_data_split/val/8ef4d67e.png,20,val,que
data/0_input/handout-modified/our_data_split/val/ee36641a.png,11,val,devo-
data/0_input/handout-modified/our_data_split/val/846e5345.png,11,val,mudaros
data/0_input/handout-modified/our_data_split/val/a3f03cec.png,21,val,obligados
data/0_input/handout-modified/our_data_split/val/81e0d99f.png,20,val,"del,"
data/0_input/handout-modified/our_data_split/val/5c535e14.png,10,val,aveys
data/0_input/handout-modified/our_data_split/val/ef3a4953.png,10,val,todas
data/0_input/handout-modified/our_data_split/val/3f9e5099.png,11,val,que
data/0_input/handout-modified/our_data_split/val/279b1fff.png,21,val,divinos
data/0_input/handout-modified/our_data_split/val/9933cd31.png,21,val,de
data/0_input/handout-modified/our_data_split/val/aed369b3.png,21,val,ni
data/0_input/handout-modified/our_data_split/val/f8f71353.png,21,val,gays
data/0_input/handout-modified/our_data_split/val/3d80bd85.png,20,val,los
data/0_input/handout-modified/our_data_split/val/396e556e.png,21,val,alli
data/0_input/handout-modified/our_data_split/val/1bc123b2.png,21,val,no
data/0_input/handout-modified/our_data_split/val/90bac187.png,21,val,estando
data/0_input/handout-modified/our_data_split/val/e294e5d6.png,11,val,dres
data/0_input/handout-modified/our_data_split/val/ea68bd9d.png,10,val,consiste
data/0_input/handout-modified/our_data_split/val/390cea40.png,21,val,tocar
data/0_input/handout-modified/our_data_split/val/5370a6b0.png,20,val,Preciaos
data/0_input/handout-modified/our_data_split/val/cc84b664.png,10,val,las
data/0_input/handout-modified/our_data_split/val/0d06daa5.png,21,val,De
data/0_input/handout-modified/our_data_split/val/06732aa7.png,21,val,parecido
