transcription,image_path,page
nadie,data/0_input/handout-modified/our_data_split/train/17_228a1a6f_nadie.png,17
un,data/0_input/handout-modified/our_data_split/train/9_6e561c27_un.png,9
"vida,","data/0_input/handout-modified/our_data_split/train/5_1982736e_vida,.png",5
crian,data/0_input/handout-modified/our_data_split/train/13_8732a7ae_crian.png,13
CONSEJOS,data/0_input/handout-modified/our_data_split/train/1_a76dbf1f_CONSEJOS.png,1
honra,data/0_input/handout-modified/our_data_split/train/8_b7f3ca9c_honra.png,8
censuras,data/0_input/handout-modified/our_data_split/train/16_a6fd2a23_censuras.png,16
con,data/0_input/handout-modified/our_data_split/train/12_93dc95f3_con.png,12
pia,data/0_input/handout-modified/our_data_split/train/8_413760ae_pia.png,8
o-,data/0_input/handout-modified/our_data_split/train/3_8cf18117_o-.png,3
nidad,data/0_input/handout-modified/our_data_split/train/22_fa5197f5_nidad.png,22
el,data/0_input/handout-modified/our_data_split/train/6_7054c27c_el.png,6
San,data/0_input/handout-modified/our_data_split/train/17_a3627e3b_San.png,17
aquel,data/0_input/handout-modified/our_data_split/train/25_701647d6_aquel.png,25
justamete,data/0_input/handout-modified/our_data_split/train/13_c26cf963_justamete.png,13
prin,data/0_input/handout-modified/our_data_split/train/16_c2b8be6d_prin.png,16
se,data/0_input/handout-modified/our_data_split/train/22_3df7177c_se.png,22
de,data/0_input/handout-modified/our_data_split/train/9_3d2ab8fb_de.png,9
en,data/0_input/handout-modified/our_data_split/train/1_54cc7c2a_en.png,1
"engañar,","data/0_input/handout-modified/our_data_split/train/13_246e6763_engañar,.png",13
fues,data/0_input/handout-modified/our_data_split/train/17_46b81365_fues.png,17
nde,data/0_input/handout-modified/our_data_split/train/9_93e6c330_nde.png,9
la,data/0_input/handout-modified/our_data_split/train/24_edb212e5_la.png,24
los,data/0_input/handout-modified/our_data_split/train/9_f86a54ca_los.png,9
puede,data/0_input/handout-modified/our_data_split/train/5_288ea58e_puede.png,5
sino,data/0_input/handout-modified/our_data_split/train/23_61caea8a_sino.png,23
de,data/0_input/handout-modified/our_data_split/train/19_25ace0b3_de.png,19
vuestros,data/0_input/handout-modified/our_data_split/train/22_d45b8953_vuestros.png,22
misma,data/0_input/handout-modified/our_data_split/train/4_eeaa2e77_misma.png,4
da,data/0_input/handout-modified/our_data_split/train/5_66fd3640_da.png,5
De,data/0_input/handout-modified/our_data_split/train/18_507b66d8_De.png,18
recogido,data/0_input/handout-modified/our_data_split/train/2_72ec8b4e_recogido.png,2
"limpiarle,","data/0_input/handout-modified/our_data_split/train/25_7a050cf0_limpiarle,.png",25
"lugares,","data/0_input/handout-modified/our_data_split/train/13_a4834af9_lugares,.png",13
pues,data/0_input/handout-modified/our_data_split/train/8_ccd2382a_pues.png,8
vuestros,data/0_input/handout-modified/our_data_split/train/12_3f43f4b4_vuestros.png,12
tan,data/0_input/handout-modified/our_data_split/train/25_5a971a33_tan.png,25
la,data/0_input/handout-modified/our_data_split/train/25_912a7ad8_la.png,25
destas,data/0_input/handout-modified/our_data_split/train/3_addb7445_destas.png,3
ay,data/0_input/handout-modified/our_data_split/train/7_71319965_ay.png,7
elegir,data/0_input/handout-modified/our_data_split/train/6_3c4cf2fb_elegir.png,6
darme,data/0_input/handout-modified/our_data_split/train/2_404fb01f_darme.png,2
to-,data/0_input/handout-modified/our_data_split/train/17_745a5c07_to-.png,17
les,data/0_input/handout-modified/our_data_split/train/9_7b93f483_les.png,9
mani,data/0_input/handout-modified/our_data_split/train/2_1839ecdf_mani.png,2
las,data/0_input/handout-modified/our_data_split/train/19_bf7767be_las.png,19
que,data/0_input/handout-modified/our_data_split/train/19_42740e6f_que.png,19
la,data/0_input/handout-modified/our_data_split/train/9_b442abda_la.png,9
por,data/0_input/handout-modified/our_data_split/train/3_5867881e_por.png,3
fue-,data/0_input/handout-modified/our_data_split/train/8_6af33d75_fue-.png,8
que,data/0_input/handout-modified/our_data_split/train/24_83a32498_que.png,24
vemos,data/0_input/handout-modified/our_data_split/train/8_2e272e79_vemos.png,8
a,data/0_input/handout-modified/our_data_split/train/8_dd4bb9da_a.png,8
suyos.,data/0_input/handout-modified/our_data_split/train/4_5166c1b8_suyos..png,4
"xandro,","data/0_input/handout-modified/our_data_split/train/15_d9847c96_xandro,.png",15
ha,data/0_input/handout-modified/our_data_split/train/2_1d3be8b1_ha.png,2
de,data/0_input/handout-modified/our_data_split/train/23_ea124222_de.png,23
el,data/0_input/handout-modified/our_data_split/train/15_23de0ce7_el.png,15
"ellas,","data/0_input/handout-modified/our_data_split/train/16_e9361d6c_ellas,.png",16
"encargo,","data/0_input/handout-modified/our_data_split/train/2_115f87da_encargo,.png",2
de,data/0_input/handout-modified/our_data_split/train/15_9a304d73_de.png,15
vad,data/0_input/handout-modified/our_data_split/train/23_c526e81b_vad.png,23
el,data/0_input/handout-modified/our_data_split/train/3_8123e053_el.png,3
honra,data/0_input/handout-modified/our_data_split/train/22_3fcbe341_honra.png,22
encontran-,data/0_input/handout-modified/our_data_split/train/25_c47f046c_encontran-.png,25
em-,data/0_input/handout-modified/our_data_split/train/23_fbd72402_em-.png,23
della,data/0_input/handout-modified/our_data_split/train/9_b11d8077_della.png,9
principal,data/0_input/handout-modified/our_data_split/train/23_6f7c727b_principal.png,23
"Socrates,","data/0_input/handout-modified/our_data_split/train/16_bd8424fc_Socrates,.png",16
,data/0_input/handout-modified/our_data_split/train/7_5ba139c5_.png,7
la,data/0_input/handout-modified/our_data_split/train/18_f36d513a_la.png,18
la,data/0_input/handout-modified/our_data_split/train/4_4cdeca85_la.png,4
de,data/0_input/handout-modified/our_data_split/train/3_3906d2a2_de.png,3
"generoso,","data/0_input/handout-modified/our_data_split/train/4_02d3a775_generoso,.png",4
so:,data/0_input/handout-modified/our_data_split/train/5_7e2fbf0b_so:.png,5
y,data/0_input/handout-modified/our_data_split/train/16_a668e07b_y.png,16
"teles,","data/0_input/handout-modified/our_data_split/train/6_7cb0756e_teles,.png",6
atencion,data/0_input/handout-modified/our_data_split/train/23_a419dfbb_atencion.png,23
serlo,data/0_input/handout-modified/our_data_split/train/19_1c23871b_serlo.png,19
con,data/0_input/handout-modified/our_data_split/train/9_c2cd44eb_con.png,9
mi,data/0_input/handout-modified/our_data_split/train/2_e0ad746a_mi.png,2
que,data/0_input/handout-modified/our_data_split/train/17_3a65c8c7_que.png,17
mucha,data/0_input/handout-modified/our_data_split/train/23_0f3fcad7_mucha.png,23
dar,data/0_input/handout-modified/our_data_split/train/13_5da5bd28_dar.png,13
constancia,data/0_input/handout-modified/our_data_split/train/14_0ccc88eb_constancia.png,14
,data/0_input/handout-modified/our_data_split/train/15_1aae3efb_.png,15
por-,data/0_input/handout-modified/our_data_split/train/15_8b084e7d_por-.png,15
unos,data/0_input/handout-modified/our_data_split/train/8_fae8577f_unos.png,8
a,data/0_input/handout-modified/our_data_split/train/16_dbc34a3b_a.png,16
En,data/0_input/handout-modified/our_data_split/train/16_f8fd56e7_En.png,16
los,data/0_input/handout-modified/our_data_split/train/13_d29c1a41_los.png,13
"guia,","data/0_input/handout-modified/our_data_split/train/15_bc6a9403_guia,.png",15
buenos,data/0_input/handout-modified/our_data_split/train/14_05309389_buenos.png,14
y,data/0_input/handout-modified/our_data_split/train/3_bc4284ce_y.png,3
que,data/0_input/handout-modified/our_data_split/train/4_2da95dfd_que.png,4
de,data/0_input/handout-modified/our_data_split/train/19_6c9b3d6e_de.png,19
procuro,data/0_input/handout-modified/our_data_split/train/2_b20b6610_procuro.png,2
por,data/0_input/handout-modified/our_data_split/train/24_8f16d12c_por.png,24
"amigos,","data/0_input/handout-modified/our_data_split/train/12_f342e32b_amigos,.png",12
las,data/0_input/handout-modified/our_data_split/train/13_05c2587b_las.png,13
la,data/0_input/handout-modified/our_data_split/train/1_b922099b_la.png,1
justicia,data/0_input/handout-modified/our_data_split/train/14_1fcc00c6_justicia.png,14
que,data/0_input/handout-modified/our_data_split/train/15_09a402da_que.png,15
de,data/0_input/handout-modified/our_data_split/train/4_10396aea_de.png,4
do,data/0_input/handout-modified/our_data_split/train/15_41a773c1_do.png,15
tendra,data/0_input/handout-modified/our_data_split/train/3_87489986_tendra.png,3
"sectarios,","data/0_input/handout-modified/our_data_split/train/8_c627f40f_sectarios,.png",8
ella,data/0_input/handout-modified/our_data_split/train/4_9ec4dc3d_ella.png,4
"mismo,","data/0_input/handout-modified/our_data_split/train/12_0863590a_mismo,.png",12
Doctores,data/0_input/handout-modified/our_data_split/train/22_3339330b_Doctores.png,22
nacimos,data/0_input/handout-modified/our_data_split/train/23_2f073622_nacimos.png,23
a,data/0_input/handout-modified/our_data_split/train/25_df3d5668_a.png,25
,data/0_input/handout-modified/our_data_split/train/22_0d8c6c7a_.png,22
"individuaros,","data/0_input/handout-modified/our_data_split/train/12_8587e434_individuaros,.png",12
de,data/0_input/handout-modified/our_data_split/train/13_72fcadb9_de.png,13
"vos,","data/0_input/handout-modified/our_data_split/train/25_f3814556_vos,.png",25
,data/0_input/handout-modified/our_data_split/train/17_9841bcad_.png,17
entre,data/0_input/handout-modified/our_data_split/train/18_6d2db68b_entre.png,18
la,data/0_input/handout-modified/our_data_split/train/24_eae1644e_la.png,24
fuesse,data/0_input/handout-modified/our_data_split/train/13_d69130cd_fuesse.png,13
a,data/0_input/handout-modified/our_data_split/train/2_84564138_a.png,2
los,data/0_input/handout-modified/our_data_split/train/8_e834c1a6_los.png,8
tos,data/0_input/handout-modified/our_data_split/train/2_09d13586_tos.png,2
"Christiana,","data/0_input/handout-modified/our_data_split/train/13_2aeaddfc_Christiana,.png",13
lla,data/0_input/handout-modified/our_data_split/train/4_f438a221_lla.png,4
ello,data/0_input/handout-modified/our_data_split/train/23_c767e3f7_ello.png,23
rase,data/0_input/handout-modified/our_data_split/train/24_8e66fa30_rase.png,24
asiento,data/0_input/handout-modified/our_data_split/train/5_decb5edb_asiento.png,5
ser,data/0_input/handout-modified/our_data_split/train/9_8ef414f6_ser.png,9
todo,data/0_input/handout-modified/our_data_split/train/7_6857fd87_todo.png,7
di,data/0_input/handout-modified/our_data_split/train/2_5f55fc02_di.png,2
la,data/0_input/handout-modified/our_data_split/train/14_7f8f572a_la.png,14
que,data/0_input/handout-modified/our_data_split/train/25_a9f5c44b_que.png,25
quien,data/0_input/handout-modified/our_data_split/train/15_2d0aeaba_quien.png,15
de,data/0_input/handout-modified/our_data_split/train/14_ab9f69f6_de.png,14
igual,data/0_input/handout-modified/our_data_split/train/16_4f84d813_igual.png,16
como,data/0_input/handout-modified/our_data_split/train/23_5adb50bf_como.png,23
corazon,data/0_input/handout-modified/our_data_split/train/18_32ba9157_corazon.png,18
las,data/0_input/handout-modified/our_data_split/train/12_e4df0cc7_las.png,12
de,data/0_input/handout-modified/our_data_split/train/17_baf45e3f_de.png,17
aquellas,data/0_input/handout-modified/our_data_split/train/19_25d8f0a4_aquellas.png,19
a,data/0_input/handout-modified/our_data_split/train/24_a38b086a_a.png,24
"amor,","data/0_input/handout-modified/our_data_split/train/23_2fbc747a_amor,.png",23
ver,data/0_input/handout-modified/our_data_split/train/9_f78e22a2_ver.png,9
los,data/0_input/handout-modified/our_data_split/train/1_890f00e7_los.png,1
muchos,data/0_input/handout-modified/our_data_split/train/25_61e82567_muchos.png,25
os,data/0_input/handout-modified/our_data_split/train/19_9dfbcf5d_os.png,19
otros,data/0_input/handout-modified/our_data_split/train/22_0347e1fd_otros.png,22
desde,data/0_input/handout-modified/our_data_split/train/2_30846eef_desde.png,2
Iglesia.,data/0_input/handout-modified/our_data_split/train/18_aede3d31_Iglesia..png,18
otros,data/0_input/handout-modified/our_data_split/train/8_117f963a_otros.png,8
parte;,data/0_input/handout-modified/our_data_split/train/6_43360bb1_parte;.png,6
rara,data/0_input/handout-modified/our_data_split/train/24_709745ef_rara.png,24
"Fiesta,","data/0_input/handout-modified/our_data_split/train/23_d8d8b9a9_Fiesta,.png",23
obliga,data/0_input/handout-modified/our_data_split/train/4_25a0f3a4_obliga.png,4
"Señor,","data/0_input/handout-modified/our_data_split/train/6_07e5e68a_Señor,.png",6
armas,data/0_input/handout-modified/our_data_split/train/9_50ca850c_armas.png,9
y,data/0_input/handout-modified/our_data_split/train/22_6ad04cb2_y.png,22
de,data/0_input/handout-modified/our_data_split/train/2_ebc1d13c_de.png,2
que,data/0_input/handout-modified/our_data_split/train/8_e6188ce9_que.png,8
mas,data/0_input/handout-modified/our_data_split/train/12_4054d34e_mas.png,12
escrito:,data/0_input/handout-modified/our_data_split/train/16_483e0ea3_escrito:.png,16
que,data/0_input/handout-modified/our_data_split/train/4_c37a5068_que.png,4
"depravadas,","data/0_input/handout-modified/our_data_split/train/8_485bb896_depravadas,.png",8
Ale-,data/0_input/handout-modified/our_data_split/train/15_53d2548a_Ale-.png,15
aunque,data/0_input/handout-modified/our_data_split/train/23_ff1570cb_aunque.png,23
"piedras,","data/0_input/handout-modified/our_data_split/train/4_3060648a_piedras,.png",4
juzgado),data/0_input/handout-modified/our_data_split/train/25_3204d476_juzgado).png,25
la,data/0_input/handout-modified/our_data_split/train/13_1be71d7f_la.png,13
raleza,data/0_input/handout-modified/our_data_split/train/5_7854574c_raleza.png,5
se,data/0_input/handout-modified/our_data_split/train/24_edda353c_se.png,24
en,data/0_input/handout-modified/our_data_split/train/17_1c1ea824_en.png,17
DEDICATORIA,data/0_input/handout-modified/our_data_split/train/1_c5ac51f6_DEDICATORIA.png,1
de,data/0_input/handout-modified/our_data_split/train/3_1fe6208c_de.png,3
ningun,data/0_input/handout-modified/our_data_split/train/18_9caf734d_ningun.png,18
"Dios,","data/0_input/handout-modified/our_data_split/train/8_74ab0ac5_Dios,.png",8
los,data/0_input/handout-modified/our_data_split/train/8_06f68741_los.png,8
en,data/0_input/handout-modified/our_data_split/train/4_22cfe59c_en.png,4
"huesped,","data/0_input/handout-modified/our_data_split/train/25_fb026428_huesped,.png",25
"combites,","data/0_input/handout-modified/our_data_split/train/9_8af6a617_combites,.png",9
"festasse,","data/0_input/handout-modified/our_data_split/train/2_4e0fe078_festasse,.png",2
todo,data/0_input/handout-modified/our_data_split/train/16_2b30ed98_todo.png,16
tiempos,data/0_input/handout-modified/our_data_split/train/9_d584f169_tiempos.png,9
que,data/0_input/handout-modified/our_data_split/train/5_da8e2740_que.png,5
camino,data/0_input/handout-modified/our_data_split/train/3_85430827_camino.png,3
de,data/0_input/handout-modified/our_data_split/train/17_c3f1fe0c_de.png,17
dexó,data/0_input/handout-modified/our_data_split/train/7_894a0896_dexó.png,7
como,data/0_input/handout-modified/our_data_split/train/9_09240266_como.png,9
vas-,data/0_input/handout-modified/our_data_split/train/19_62df5f4a_vas-.png,19
"ella,","data/0_input/handout-modified/our_data_split/train/14_e1d5bf61_ella,.png",14
en,data/0_input/handout-modified/our_data_split/train/18_48560486_en.png,18
obli-,data/0_input/handout-modified/our_data_split/train/1_2517baa3_obli-.png,1
al,data/0_input/handout-modified/our_data_split/train/24_14b35895_al.png,24
"familiares,","data/0_input/handout-modified/our_data_split/train/12_8ea6cf0f_familiares,.png",12
quepa,data/0_input/handout-modified/our_data_split/train/18_ce0c9ba0_quepa.png,18
la,data/0_input/handout-modified/our_data_split/train/13_94f7ab8e_la.png,13
en,data/0_input/handout-modified/our_data_split/train/23_c9ce430e_en.png,23
de,data/0_input/handout-modified/our_data_split/train/19_8d2bc527_de.png,19
gran,data/0_input/handout-modified/our_data_split/train/22_1e9d9882_gran.png,22
se,data/0_input/handout-modified/our_data_split/train/1_cf2fcec6_se.png,1
a,data/0_input/handout-modified/our_data_split/train/17_97983a92_a.png,17
las,data/0_input/handout-modified/our_data_split/train/22_ba376e98_las.png,22
aviendo,data/0_input/handout-modified/our_data_split/train/5_0eccc860_aviendo.png,5
